samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15865.861389,9018.744873,49622.773071,106989.759338,1608610397657533
1,15865.861389,9018.744873,49622.773071,106989.759338,1608610397657596
1,15865.861389,9018.744873,49622.773621,106989.759338,1608610397657661
1,15865.861389,9018.744873,49622.773621,106989.759338,1608610397657725
1,15865.861389,9018.744873,49622.774475,106989.764771,1608610397657788
1,15865.861572,9018.744873,49622.774475,106989.764771,1608610397657853
1,15865.861572,9018.744873,49622.774475,106989.764771,1608610397657917
1,15865.861572,9018.744873,49622.775391,106989.764771,1608610397657980
1,15865.861572,9018.744873,49622.775391,106989.764771,1608610397658044
1,15865.861572,9018.744873,49622.776001,106989.764771,1608610397658108
1,15865.861572,9018.744873,49622.776001,106989.764771,1608610397658171
1,15865.861572,9018.744873,49622.776001,106989.764771,1608610397658235
1,15865.861572,9018.744873,49622.776001,106989.764771,1608610397658299
1,15865.861572,9018.744873,49622.776978,106989.764771,1608610397658363
1,15865.861572,9018.744873,49622.776978,106989.764771,1608610397658437
1,15865.861572,9018.744873,49622.777832,106989.764771,1608610397658502
1,15865.861572,9018.744873,49622.777832,106989.764771,1608610397658567
1,15865.861572,9018.744873,49622.778625,106989.764771,1608610397658631
1,15865.861572,9018.744873,49622.778625,106989.764771,1608610397658696
1,15865.861572,9018.744873,49622.778625,106989.764771,1608610397658759
1,15865.861816,9018.744873,49622.779541,106989.770935,1608610397658823
1,15865.861816,9018.744873,49622.779541,106989.770935,1608610397658889
1,15865.861816,9018.744873,49622.779541,106989.770935,1608610397658954
1,15865.861816,9018.744873,49622.781250,106989.770935,1608610397659019
1,15865.861816,9018.744873,49622.781250,106989.770935,1608610397659082
1,15865.861816,9018.744873,49622.781250,106989.770935,1608610397659147
1,15865.861816,9018.744873,49622.781982,106989.770935,1608610397659211
1,15865.861816,9018.744873,49622.781982,106989.770935,1608610397659275
1,15865.861816,9018.744873,49622.782654,106989.770935,1608610397659340
1,15865.861816,9018.744873,49622.782654,106989.770935,1608610397659404
1,15865.861816,9018.744873,49622.783325,106989.770935,1608610397659468
1,15865.861816,9018.744873,49622.783325,106989.770935,1608610397659533
1,15865.861816,9018.744873,49622.783997,106989.770935,1608610397659598
1,15865.861816,9018.744873,49622.783997,106989.770935,1608610397659662
1,15865.861816,9018.744873,49622.784485,106989.770935,1608610397659726
1,15865.861816,9018.744873,49622.784485,106989.770935,1608610397659791
1,15865.861816,9018.744873,49622.785339,106989.770935,1608610397659855
1,15865.862122,9018.744873,49622.785339,106989.777832,1608610397659919
1,15865.862122,9018.744873,49622.785339,106989.777832,1608610397659984
1,15865.862122,9018.744873,49622.786072,106989.777832,1608610397660047
1,15865.862122,9018.744873,49622.786072,106989.777832,1608610397660112
1,15865.862122,9018.744873,49622.786072,106989.777832,1608610397660176
1,15865.862122,9018.744873,49622.786621,106989.777832,1608610397660240
1,15865.862122,9018.744873,49622.786621,106989.777832,1608610397660304
1,15865.862122,9018.744873,49622.787170,106989.777832,1608610397660370
1,15865.862122,9018.744873,49622.787170,106989.777832,1608610397660433
1,15865.862122,9018.744873,49622.787659,106989.777832,1608610397660498
1,15865.862122,9018.744873,49622.787659,106989.777832,1608610397660562
1,15865.862122,9018.744873,49622.788025,106989.777832,1608610397660626
1,15865.862122,9018.744873,49622.788025,106989.777832,1608610397660690
1,15865.862122,9018.744873,49622.788025,106989.777832,1608610397660754
1,15865.862305,9018.744873,49622.788635,106989.782654,1608610397660817
1,15865.862305,9018.744873,49622.788635,106989.782654,1608610397660881
1,15865.862305,9018.744873,49622.788635,106989.782654,1608610397660945
1,15865.862305,9018.744873,49622.789368,106989.782654,1608610397661008
1,15865.862305,9018.744873,49622.789368,106989.782654,1608610397661072
1,15865.862305,9018.744873,49622.789917,106989.782654,1608610397661136
1,15865.862305,9018.744873,49622.789917,106989.782654,1608610397661199
1,15865.862305,9018.744873,49622.789917,106989.782654,1608610397661263
1,15865.862305,9018.744873,49622.790833,106989.782654,1608610397661327
1,15865.862305,9018.744873,49622.790833,106989.782654,1608610397661390
1,15865.862305,9018.744873,49622.791504,106989.782654,1608610397661455
1,15865.862305,9018.744873,49622.791504,106989.782654,1608610397661519
1,15865.862305,9018.744873,49622.792053,106989.782654,1608610397661582
1,15865.862305,9018.744873,49622.792053,106989.782654,1608610397661646
1,15865.862305,9018.744873,49622.792603,106989.782654,1608610397661720
1,15865.862305,9018.744873,49622.792603,106989.782654,1608610397661785
1,15865.862305,9018.744873,49622.792603,106989.782654,1608610397661848
1,15865.862488,9018.744873,49622.793396,106989.789001,1608610397661912
1,15865.862488,9018.744873,49622.793396,106989.789001,1608610397661977
1,15865.862488,9018.744873,49622.794128,106989.789001,1608610397662040
1,15865.862488,9018.744873,49622.794128,106989.789001,1608610397662104
1,15865.862488,9018.744873,49622.794128,106989.789001,1608610397662168
1,15865.862488,9018.744873,49622.794128,106989.789001,1608610397662232
1,15865.862488,9018.744873,49622.795349,106989.789001,1608610397662296
1,15865.862488,9018.744873,49622.795349,106989.789001,1608610397662361
1,15865.862488,9018.744873,49622.795959,106989.789001,1608610397662427
1,15865.862488,9018.744873,49622.795959,106989.789001,1608610397662491
1,15865.862488,9018.744873,49622.795959,106989.789001,1608610397662556
1,15865.862488,9018.744873,49622.796692,106989.789001,1608610397662620
1,15865.862488,9018.744873,49622.796692,106989.789001,1608610397662684
1,15865.862488,9018.744873,49622.796692,106989.789001,1608610397662749
1,15865.862671,9018.744873,49622.797424,106989.794495,1608610397662812
1,15865.862671,9018.744873,49622.797424,106989.794495,1608610397662877
1,15865.862671,9018.744873,49622.797424,106989.794495,1608610397662942
1,15865.862671,9018.744873,49622.798462,106989.794495,1608610397663005
1,15865.862671,9018.744873,49622.798462,106989.794495,1608610397663070
1,15865.862671,9018.744873,49622.799011,106989.794495,1608610397663135
1,15865.862671,9018.744873,49622.799011,106989.794495,1608610397663198
1,15865.862671,9018.744873,49622.799011,106989.794495,1608610397663262
1,15865.862671,9018.744873,49622.800171,106989.794495,1608610397663327
1,15865.862671,9018.744873,49622.800171,106989.794495,1608610397663390
1,15865.862671,9018.744873,49622.800842,106989.794495,1608610397663455
1,15865.862671,9018.744873,49622.800842,106989.794495,1608610397663520
1,15865.862671,9018.744873,49622.801392,106989.794495,1608610397663584
1,15865.862671,9018.744873,49622.801392,106989.794495,1608610397663648
1,15865.862671,9018.744873,49622.801941,106989.794495,1608610397663712
1,15865.862671,9018.744873,49622.801941,106989.794495,1608610397663777
1,15865.862671,9018.744873,49622.801941,106989.794495,1608610397663841
1,15865.862915,9018.744873,49622.802673,106989.801208,1608610397663905
1,15865.862915,9018.744873,49622.802673,106989.801208,1608610397663970
1,15865.862915,9018.744873,49622.802673,106989.801208,1608610397664033
1,15865.862915,9018.744873,49622.803406,106989.801208,1608610397664098
1,15865.862915,9018.744873,49622.803406,106989.801208,1608610397664163
1,15865.862915,9018.744873,49622.803406,106989.801208,1608610397664226
1,15865.862915,9018.744873,49622.804321,106989.801208,1608610397664290
1,15865.862915,9018.744873,49622.804321,106989.801208,1608610397664355
1,15865.862915,9018.744873,49622.804871,106989.801208,1608610397664419
1,15865.862915,9018.744873,49622.804871,106989.801208,1608610397664483
1,15865.862915,9018.744873,49622.805481,106989.801208,1608610397664548
1,15865.862915,9018.744873,49622.805481,106989.801208,1608610397664612
1,15865.862915,9018.744873,49622.806091,106989.801208,1608610397664676
1,15865.862915,9018.744873,49622.806091,106989.801208,1608610397664740
1,15865.862915,9018.744873,49622.806091,106989.801208,1608610397664802
1,15865.863098,9018.744873,49622.806885,106989.806702,1608610397664867
1,15865.863098,9018.744873,49622.806885,106989.806702,1608610397664931
1,15865.863098,9018.744873,49622.806885,106989.806702,1608610397665003
1,15865.863098,9018.744873,49622.808105,106989.806702,1608610397665073
1,15865.863098,9018.744873,49622.808105,106989.806702,1608610397665140
1,15865.863098,9018.744873,49622.808105,106989.806702,1608610397665208
1,15865.863098,9018.744873,49622.808105,106989.806702,1608610397665274
1,15865.863098,9018.744873,49622.808105,106989.806702,1608610397665337
1,15865.863098,9018.744873,49622.811768,106989.806702,1608610397665402
1,15865.863098,9018.744873,49622.811768,106989.806702,1608610397665470
1,15865.863098,9018.744873,49622.813110,106989.806702,1608610397665535
1,15865.863098,9018.744873,49622.813110,106989.806702,1608610397665598
1,15865.863098,9018.744873,49622.814392,106989.806702,1608610397665663
1,15865.863098,9018.744873,49622.814392,106989.806702,1608610397665728
1,15865.863098,9018.744873,49622.814392,106989.806702,1608610397665791
1,15865.863892,9018.744873,49622.816040,106989.817261,1608610397665856
1,15865.863892,9018.744873,49622.816040,106989.817261,1608610397665921
1,15865.863892,9018.744873,49622.816040,106989.817261,1608610397665984
1,15865.863892,9018.744873,49622.818115,106989.817261,1608610397666049
1,15865.863892,9018.744873,49622.818115,106989.817261,1608610397666169
1,15865.863892,9018.744873,49622.820251,106989.817261,1608610397666233
1,15865.863892,9018.744873,49622.820740,106989.817261,1608610397666296
1,15865.863892,9018.744873,49622.821228,106989.817261,1608610397666360
1,15865.863892,9018.744873,49622.821838,106989.817261,1608610397666429
1,15865.863892,9018.744873,49622.821838,106989.817261,1608610397666495
1,15865.863892,9018.744873,49622.822632,106989.817261,1608610397666561
1,15865.863892,9018.744873,49622.823303,106989.817261,1608610397666623
1,15865.863892,9018.744873,49622.824036,106989.817261,1608610397666688
1,15865.864685,9018.744873,49622.825073,106989.827820,1608610397666751
1,15865.864685,9018.744873,49622.825989,106989.827820,1608610397666815
1,15865.864685,9018.744873,49622.826599,106989.827820,1608610397666879
1,15865.864685,9018.744873,49622.827271,106989.827820,1608610397666943
1,15865.864685,9018.744873,49622.827881,106989.827820,1608610397667006
1,15865.864685,9018.744873,49622.828552,106989.827820,1608610397667070
1,15865.864685,9018.744873,49622.828552,106989.827820,1608610397667134
1,15865.864685,9018.744873,49622.828552,106989.827820,1608610397667198
1,15865.864685,9018.744873,49622.830017,106989.827820,1608610397667262
1,15865.864685,9018.744873,49622.830750,106989.827820,1608610397667326
1,15865.864685,9018.744873,49622.831421,106989.827820,1608610397667388
1,15865.864685,9018.744873,49622.832092,106989.827820,1608610397667452
1,15865.864685,9018.744873,49622.832703,106989.827820,1608610397667516
1,15865.864685,9018.744873,49622.833313,106989.827820,1608610397667578
1,15865.864685,9018.744873,49622.833984,106989.827820,1608610397667642
1,15865.864685,9018.744873,49622.834656,106989.827820,1608610397667705
1,15865.865784,9018.744873,49622.835510,106989.840088,1608610397667769
1,15865.865784,9018.744873,49622.835510,106989.840088,1608610397667836
1,15865.865784,9018.744873,49622.836426,106989.840088,1608610397667903
1,15865.865784,9018.744873,49622.837158,106989.840088,1608610397667967
1,15865.865784,9018.744873,49622.838013,106989.840088,1608610397668030
1,15865.865784,9018.744873,49622.838867,106989.840088,1608610397668095
1,15865.865784,9018.744873,49622.839905,106989.840088,1608610397668159
1,15865.865784,9018.744873,49622.840515,106989.840088,1608610397668241
1,15865.865784,9018.744873,49622.841064,106989.840088,1608610397668306
1,15865.865784,9018.744873,49622.841675,106989.840088,1608610397668372
1,15865.865784,9018.744873,49622.842285,106989.840088,1608610397668438
1,15865.865784,9018.744873,49622.842896,106989.840088,1608610397668515
1,15865.865784,9018.744873,49622.843506,106989.840088,1608610397668581
1,15865.865784,9018.744934,49622.844238,106989.840088,1608610397668646
1,15865.865784,9018.745056,49622.844238,106989.840088,1608610397668708
1,15865.867249,9018.745056,49622.844910,106989.851501,1608610397668772
1,15865.867249,9018.745239,49622.845703,106989.851501,1608610397668836
1,15865.867249,9018.745361,49622.846130,106989.851501,1608610397668899
1,15865.867249,9018.745422,49622.846436,106989.851501,1608610397668963
1,15865.867249,9018.745544,49622.846680,106989.851501,1608610397669030
1,15865.867249,9018.745728,49622.846985,106989.851501,1608610397669097
1,15865.867249,9018.745728,49622.846985,106989.851501,1608610397669163
1,15865.867249,9018.745972,49622.847839,106989.851501,1608610397669228
1,15865.867249,9018.746094,49622.848328,106989.851501,1608610397669291
1,15865.867249,9018.746216,49622.848877,106989.851501,1608610397669356
1,15865.867249,9018.746338,49622.849426,106989.851501,1608610397669442
1,15865.867249,9018.746521,49622.849976,106989.851501,1608610397669510
1,15865.867249,9018.746643,49622.850464,106989.851501,1608610397669575
1,15865.867249,9018.746765,49622.851074,106989.851501,1608610397669641
1,15865.868652,9018.746887,49622.851990,106989.851501,1608610397669707
1,15865.868652,9018.746887,49622.851990,106989.862122,1608610397669776
1,15865.868652,9018.747070,49622.853455,106989.862122,1608610397669845
1,15865.868652,9018.747131,49622.854370,106989.862122,1608610397669917
1,15865.868652,9018.747192,49622.855164,106989.862122,1608610397669989
1,15865.868652,9018.747314,49622.855774,106989.862122,1608610397670066
1,15865.868652,9018.747314,49622.855774,106989.862122,1608610397670141
1,15865.868652,9018.747498,49622.856750,106989.862122,1608610397670215
1,15865.868652,9018.747742,49622.857666,106989.862122,1608610397670309
1,15865.868652,9018.747864,49622.857971,106989.862122,1608610397670381
1,15865.868652,9018.747925,49622.858337,106989.862122,1608610397670464
1,15865.868652,9018.748047,49622.858704,106989.862122,1608610397670534
1,15865.868652,9018.748169,49622.859009,106989.862122,1608610397670604
1,15865.868652,9018.748291,49622.859314,106989.862122,1608610397670668
1,15865.870361,9018.748474,49622.859863,106989.873413,1608610397670733
1,15865.870361,9018.748474,49622.859863,106989.873413,1608610397670796
1,15865.870361,9018.748657,49622.860535,106989.873413,1608610397670861
1,15865.870361,9018.748779,49622.860779,106989.873413,1608610397670925
1,15865.870361,9018.748901,49622.861084,106989.873413,1608610397670991
1,15865.870361,9018.749084,49622.861389,106989.873413,1608610397671054
1,15865.870361,9018.749207,49622.861755,106989.873413,1608610397671141
1,15865.870361,9018.749451,49622.862244,106989.873413,1608610397671206
1,15865.870361,9018.749573,49622.862488,106989.873413,1608610397671270
1,15865.870361,9018.749695,49622.862793,106989.873413,1608610397671335
1,15865.870361,9018.749817,49622.863098,106989.873413,1608610397671401
1,15865.870361,9018.750000,49622.863464,106989.873413,1608610397671467
1,15865.870361,9018.750122,49622.863708,106989.873413,1608610397671532
1,15865.870361,9018.750244,49622.863953,106989.873413,1608610397671598
1,15865.870361,9018.750366,49622.864197,106989.873413,1608610397671664
1,15865.870361,9018.750366,49622.864197,106989.873413,1608610397671729
1,15865.871826,9018.750549,49622.864624,106989.882751,1608610397671796
1,15865.871826,9018.750549,49622.864624,106989.882751,1608610397671860
1,15865.871826,9018.750793,49622.865173,106989.882751,1608610397671925
1,15865.871826,9018.750916,49622.865417,106989.882751,1608610397671990
1,15865.871826,9018.751038,49622.865784,106989.882751,1608610397672055
1,15865.871826,9018.751099,49622.866211,106989.882751,1608610397672118
1,15865.871826,9018.751099,49622.866211,106989.882751,1608610397672182
1,15865.871826,9018.751221,49622.866882,106989.882751,1608610397672246
1,15865.871826,9018.751282,49622.867126,106989.882751,1608610397672309
1,15865.871826,9018.751343,49622.867432,106989.882751,1608610397672373
1,15865.871826,9018.751465,49622.867615,106989.882751,1608610397672437
1,15865.871826,9018.751526,49622.867798,106989.882751,1608610397672500
1,15865.871826,9018.751587,49622.868042,106989.882751,1608610397672564
1,15865.871826,9018.751648,49622.868286,106989.882751,1608610397672628
1,15865.871826,9018.751709,49622.868530,106989.882751,1608610397672691
1,15865.872253,9018.751770,49622.868835,106989.890198,1608610397672755
1,15865.872253,9018.751770,49622.868835,106989.890198,1608610397672819
1,15865.872253,9018.751892,49622.869263,106989.890198,1608610397672882
1,15865.872253,9018.751953,49622.869568,106989.890198,1608610397672946
1,15865.872253,9018.752075,49622.869873,106989.890198,1608610397673010
1,15865.872253,9018.752136,49622.870117,106989.890198,1608610397673073
1,15865.872253,9018.752136,49622.870117,106989.890198,1608610397673137
1,15865.872253,9018.752197,49622.870544,106989.890198,1608610397673201
1,15865.872253,9018.752258,49622.870850,106989.890198,1608610397673264
1,15865.872253,9018.752380,49622.871216,106989.890198,1608610397673328
1,15865.872253,9018.752441,49622.871582,106989.890198,1608610397673392
1,15865.872253,9018.752502,49622.871887,106989.890198,1608610397673455
1,15865.872253,9018.752563,49622.872192,106989.890198,1608610397673519
1,15865.872253,9018.752625,49622.872559,106989.890198,1608610397673583
1,15865.872253,9018.752686,49622.872742,106989.890198,1608610397673646
1,15865.872559,9018.752747,49622.873047,106989.897156,1608610397673710
1,15865.872559,9018.752747,49622.873047,106989.897156,1608610397673774
1,15865.872559,9018.752869,49622.873535,106989.897156,1608610397673837
1,15865.872559,9018.752930,49622.873779,106989.897156,1608610397673901
1,15865.872559,9018.753052,49622.874023,106989.897156,1608610397673965
1,15865.872559,9018.753052,49622.874268,106989.897156,1608610397674027
1,15865.872559,9018.753052,49622.874451,106989.897156,1608610397674092
1,15865.872559,9018.753052,49622.874451,106989.897156,1608610397674155
1,15865.872559,9018.753052,49622.874756,106989.897156,1608610397674219
1,15865.872559,9018.753052,49622.875000,106989.897156,1608610397674282
1,15865.872559,9018.753052,49622.875244,106989.897156,1608610397674346
1,15865.872559,9018.753052,49622.875488,106989.897156,1608610397674409
1,15865.872559,9018.753052,49622.875488,106989.897156,1608610397674434
1,15865.872559,9018.753052,49622.875793,106989.897156,1608610397674499
1,15865.872559,9018.753052,49622.876099,106989.897156,1608610397674564
1,15865.872559,9018.753052,49622.876404,106989.897156,1608610397674627
1,15865.872559,9018.753052,49622.876648,106989.897156,1608610397674691
1,15865.872925,9018.753052,49622.877014,106989.903198,1608610397674755
1,15865.872925,9018.753052,49622.877502,106989.903198,1608610397674830
1,15865.872925,9018.753052,49622.877808,106989.903198,1608610397674895
1,15865.872925,9018.753052,49622.878113,106989.903198,1608610397674958
1,15865.872925,9018.753052,49622.878357,106989.903198,1608610397675023
1,15865.872925,9018.753052,49622.878723,106989.903198,1608610397675087
1,15865.872925,9018.753052,49622.878723,106989.903198,1608610397675153
1,15865.872925,9018.753052,49622.878723,106989.903198,1608610397675221
1,15865.872925,9018.753052,49622.880493,106989.903198,1608610397675289
1,15865.872925,9018.753052,49622.881226,106989.903198,1608610397675356
1,15865.872925,9018.753052,49622.881897,106989.903198,1608610397675423
1,15865.872925,9018.753052,49622.882568,106989.903198,1608610397675494
1,15865.872925,9018.753052,49622.882568,106989.903198,1608610397675560
1,15865.872925,9018.753052,49622.883240,106989.903198,1608610397675627
1,15865.872925,9018.753052,49622.884033,106989.903198,1608610397675694
1,15865.873596,9018.753052,49622.885071,106989.913025,1608610397675760
1,15865.873596,9018.753052,49622.885986,106989.913025,1608610397675827
1,15865.873596,9018.753052,49622.886536,106989.913025,1608610397675894
1,15865.873596,9018.753052,49622.887085,106989.913025,1608610397675960
1,15865.873596,9018.753052,49622.887634,106989.913025,1608610397676027
1,15865.873596,9018.753052,49622.888245,106989.913025,1608610397676093
1,15865.873596,9018.753052,49622.888245,106989.913025,1608610397676160
1,15865.873596,9018.753052,49622.889343,106989.913025,1608610397676225
1,15865.873596,9018.753052,49622.889343,106989.913025,1608610397676291
1,15865.873596,9018.753052,49622.890076,106989.913025,1608610397676355
1,15865.873596,9018.753052,49622.890930,106989.913025,1608610397676435
1,15865.873596,9018.753052,49622.891724,106989.913025,1608610397676500
1,15865.873596,9018.753052,49622.892456,106989.913025,1608610397676566
1,15865.873596,9018.753052,49622.893188,106989.913025,1608610397676637
1,15865.874207,9018.753052,49622.894653,106989.924255,1608610397676707
1,15865.874207,9018.753052,49622.894653,106989.924255,1608610397676776
1,15865.874207,9018.753052,49622.896179,106989.924255,1608610397676845
1,15865.874207,9018.753052,49622.898499,106989.924255,1608610397676911
1,15865.874207,9018.753052,49622.899597,106989.924255,1608610397676976
1,15865.874207,9018.753052,49622.900513,106989.924255,1608610397677041
1,15865.874207,9018.753052,49622.900513,106989.924255,1608610397677106
1,15865.874207,9018.753052,49622.902100,106989.924255,1608610397677170
1,15865.874207,9018.753052,49622.903259,106989.924255,1608610397677237
1,15865.874207,9018.753052,49622.904419,106989.924255,1608610397677301
1,15865.874207,9018.753052,49622.905273,106989.924255,1608610397677364
1,15865.874207,9018.753052,49622.906067,106989.924255,1608610397677429
1,15865.874207,9018.753052,49622.906860,106989.924255,1608610397677493
1,15865.874207,9018.753052,49622.907593,106989.924255,1608610397677557
1,15865.874207,9018.753052,49622.908325,106989.924255,1608610397677620
1,15865.874207,9018.753052,49622.908997,106989.924255,1608610397677684
1,15865.875427,9018.753052,49622.909851,106989.941345,1608610397677748
1,15865.875427,9018.753052,49622.909851,106989.941345,1608610397677812
1,15865.875427,9018.753052,49622.910645,106989.941345,1608610397677876
1,15865.875427,9018.753052,49622.911194,106989.941345,1608610397677940
1,15865.875427,9018.753052,49622.911621,106989.941345,1608610397678003
1,15865.875427,9018.753052,49622.911987,106989.941345,1608610397678068
1,15865.875427,9018.753052,49622.911987,106989.941345,1608610397678132
1,15865.875427,9018.753052,49622.912781,106989.941345,1608610397678196
1,15865.875427,9018.753052,49622.913208,106989.941345,1608610397678258
1,15865.875427,9018.753052,49622.913696,106989.941345,1608610397678322
1,15865.875427,9018.753052,49622.914124,106989.941345,1608610397678386
1,15865.875427,9018.753052,49622.914551,106989.941345,1608610397678436
1,15865.875427,9018.753052,49622.914978,106989.941345,1608610397678500
1,15865.875427,9018.753052,49622.915466,106989.941345,1608610397678564
1,15865.875427,9018.753052,49622.916016,106989.941345,1608610397678628
1,15865.875427,9018.753052,49622.916016,106989.941345,1608610397678692
1,15865.875916,9018.753052,49622.916565,106989.949585,1608610397678756
1,15865.875916,9018.753052,49622.917114,106989.949585,1608610397678820
1,15865.875916,9018.753052,49622.917419,106989.949585,1608610397678884
1,15865.875916,9018.753052,49622.917725,106989.949585,1608610397678948
1,15865.875916,9018.753052,49622.918030,106989.949585,1608610397679011
1,15865.875916,9018.753052,49622.918396,106989.949585,1608610397679075
1,15865.875916,9018.753052,49622.918396,106989.949585,1608610397679139
1,15865.875916,9018.753052,49622.918396,106989.949585,1608610397679203
1,15865.875916,9018.753052,49622.919128,106989.949585,1608610397679267
1,15865.875916,9018.753052,49622.919373,106989.949585,1608610397679331
1,15865.875916,9018.753052,49622.919617,106989.949585,1608610397679395
1,15865.875916,9018.753052,49622.919861,106989.949585,1608610397679459
1,15865.875916,9018.753052,49622.920105,106989.949585,1608610397679523
1,15865.875916,9018.753052,49622.920410,106989.949585,1608610397679586
1,15865.875916,9018.753052,49622.920715,106989.949585,1608610397679650
1,15865.876221,9018.753052,49622.921082,106989.949585,1608610397679714
1,15865.876221,9018.753052,49622.921082,106989.955505,1608610397679778
1,15865.876221,9018.753052,49622.921448,106989.955505,1608610397679842
1,15865.876221,9018.753052,49622.921753,106989.955505,1608610397679905
1,15865.876221,9018.753052,49622.921997,106989.955505,1608610397679969
1,15865.876221,9018.753052,49622.922302,106989.955505,1608610397680033
1,15865.876221,9018.753052,49622.922607,106989.955505,1608610397680097
1,15865.876221,9018.753052,49622.922607,106989.955505,1608610397680161
1,15865.876221,9018.753052,49622.923096,106989.955505,1608610397680225
1,15865.876221,9018.753052,49622.923462,106989.955505,1608610397680289
1,15865.876221,9018.753052,49622.923767,106989.955505,1608610397680353
1,15865.876221,9018.753052,49622.924072,106989.955505,1608610397680417
1,15865.876221,9018.753052,49622.924377,106989.955505,1608610397680480
1,15865.876221,9018.753052,49622.924683,106989.955505,1608610397680544
1,15865.876221,9018.753052,49622.925049,106989.955505,1608610397680608
1,15865.876221,9018.753052,49622.925415,106989.955505,1608610397680671
1,15865.876221,9018.753052,49622.925415,106989.955505,1608610397680735
1,15865.876526,9018.753052,49622.925903,106989.961792,1608610397680798
1,15865.876526,9018.753052,49622.926453,106989.961792,1608610397680861
1,15865.876526,9018.753052,49622.926758,106989.961792,1608610397680925
1,15865.876526,9018.753052,49622.927063,106989.961792,1608610397680988
1,15865.876526,9018.753052,49622.927307,106989.961792,1608610397681052
1,15865.876526,9018.753052,49622.927307,106989.961792,1608610397681116
1,15865.876526,9018.753052,49622.927917,106989.961792,1608610397681179
1,15865.876526,9018.753052,49622.928162,106989.961792,1608610397681242
1,15865.876526,9018.753052,49622.928406,106989.961792,1608610397681315
1,15865.876526,9018.753052,49622.928650,106989.961792,1608610397681379
1,15865.876526,9018.753052,49622.928894,106989.961792,1608610397681443
1,15865.876526,9018.753052,49622.929138,106989.961792,1608610397681507
1,15865.876526,9018.753052,49622.929443,106989.961792,1608610397681570
1,15865.876526,9018.753052,49622.929749,106989.961792,1608610397681634
1,15865.876526,9018.753052,49622.929749,106989.961792,1608610397681698
1,15865.876892,9018.753052,49622.930176,106989.967407,1608610397681761
1,15865.876892,9018.753052,49622.930542,106989.967407,1608610397681825
1,15865.876892,9018.753052,49622.930725,106989.967407,1608610397681889
1,15865.876892,9018.753052,49622.930969,106989.967407,1608610397681952
1,15865.876892,9018.753052,49622.931213,106989.967407,1608610397682016
1,15865.876892,9018.753052,49622.931213,106989.967407,1608610397682084
1,15865.876892,9018.753052,49622.931641,106989.967407,1608610397682149
1,15865.876892,9018.753052,49622.932434,106989.967407,1608610397682215
1,15865.876892,9018.753052,49622.932983,106989.967407,1608610397682281
1,15865.876892,9018.753052,49622.933533,106989.967407,1608610397682347
1,15865.876892,9018.753052,49622.934143,106989.967407,1608610397682413
1,15865.876892,9018.753052,49622.934143,106989.967407,1608610397682434
1,15865.876892,9018.753052,49622.934875,106989.967407,1608610397682501
1,15865.876892,9018.753052,49622.935486,106989.967407,1608610397682568
1,15865.876892,9018.753052,49622.936096,106989.967407,1608610397682633
1,15865.876892,9018.753052,49622.936707,106989.967407,1608610397682699
1,15865.877686,9018.753052,49622.937500,106989.976257,1608610397682769
1,15865.877686,9018.753052,49622.938416,106989.976257,1608610397682834
1,15865.877686,9018.753052,49622.939026,106989.976257,1608610397682901
1,15865.877686,9018.753052,49622.939575,106989.976257,1608610397682967
1,15865.877686,9018.753052,49622.940186,106989.976257,1608610397683032
1,15865.877686,9018.753052,49622.940735,106989.976257,1608610397683098
1,15865.877686,9018.753052,49622.940735,106989.976257,1608610397683165
1,15865.877686,9018.753052,49622.941833,106989.976257,1608610397683230
1,15865.877686,9018.753052,49622.942444,106989.976257,1608610397683296
1,15865.877686,9018.753052,49622.943054,106989.976257,1608610397683362
1,15865.877686,9018.753052,49622.943726,106989.976257,1608610397683427
1,15865.877686,9018.753052,49622.944275,106989.976257,1608610397683493
1,15865.877686,9018.753052,49622.944885,106989.976257,1608610397683560
1,15865.877686,9018.753052,49622.945435,106989.976257,1608610397683632
1,15865.877686,9018.753052,49622.946045,106989.976257,1608610397683699
1,15865.878662,9018.753052,49622.946899,106989.987854,1608610397683763
1,15865.878662,9018.753052,49622.946899,106989.987854,1608610397683830
1,15865.878662,9018.753052,49622.948364,106989.987854,1608610397683896
1,15865.878662,9018.753052,49622.948975,106989.987854,1608610397683961
1,15865.878662,9018.753052,49622.949585,106989.987854,1608610397684027
1,15865.878662,9018.753052,49622.950195,106989.987854,1608610397684094
1,15865.878662,9018.753052,49622.950195,106989.987854,1608610397684158
1,15865.878662,9018.753052,49622.951233,106989.987854,1608610397684224
1,15865.878662,9018.753052,49622.951782,106989.987854,1608610397684290
1,15865.878662,9018.753052,49622.952393,106989.987854,1608610397684355
1,15865.878662,9018.753052,49622.953003,106989.987854,1608610397684421
1,15865.878662,9018.753052,49622.953552,106989.987854,1608610397684487
1,15865.878662,9018.753052,49622.954163,106989.987854,1608610397684552
1,15865.878662,9018.753052,49622.954712,106989.987854,1608610397684618
1,15865.878662,9018.753052,49622.955322,106989.987854,1608610397684683
1,15865.879639,9018.753052,49622.956055,106989.999084,1608610397684749
1,15865.879639,9018.753052,49622.956055,106989.999084,1608610397684815
1,15865.879639,9018.753052,49622.956848,106989.999084,1608610397684880
1,15865.879639,9018.753052,49622.957458,106989.999084,1608610397684944
