samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15869.669006,9020.758240,49657.130676,107035.478760,1608610402767185
1,15869.669006,9020.758240,49657.130920,107035.478760,1608610402767248
1,15869.669006,9020.758240,49657.131226,107035.478760,1608610402767312
1,15869.669006,9020.758240,49657.131531,107035.478760,1608610402767374
1,15869.669006,9020.758240,49657.131836,107035.478760,1608610402767438
1,15869.669006,9020.758240,49657.132141,107035.478760,1608610402767501
1,15869.669006,9020.758240,49657.132446,107035.478760,1608610402767563
1,15869.669006,9020.758240,49657.132751,107035.478760,1608610402767627
1,15869.669373,9020.758240,49657.133179,107035.484924,1608610402767690
1,15869.669373,9020.758240,49657.133179,107035.484924,1608610402767753
1,15869.669373,9020.758240,49657.133667,107035.484924,1608610402767817
1,15869.669373,9020.758240,49657.133911,107035.484924,1608610402767880
1,15869.669373,9020.758240,49657.134155,107035.484924,1608610402767942
1,15869.669373,9020.758240,49657.134460,107035.484924,1608610402768006
1,15869.669373,9020.758240,49657.134705,107035.484924,1608610402768069
1,15869.669373,9020.758240,49657.134949,107035.484924,1608610402768132
1,15869.669373,9020.758240,49657.135132,107035.484924,1608610402768196
1,15869.669373,9020.758240,49657.135376,107035.484924,1608610402768260
1,15869.669373,9020.758240,49657.135559,107035.484924,1608610402768322
1,15869.669373,9020.758240,49657.135559,107035.484924,1608610402768386
1,15869.669373,9020.758240,49657.135742,107035.484924,1608610402768450
1,15869.669373,9020.758240,49657.136047,107035.484924,1608610402768512
1,15869.669373,9020.758240,49657.136536,107035.484924,1608610402768575
1,15869.669373,9020.758240,49657.137024,107035.484924,1608610402768641
1,15869.669373,9020.758240,49657.137634,107035.484924,1608610402768706
1,15869.670044,9020.758240,49657.138428,107035.491760,1608610402768768
1,15869.670044,9020.758240,49657.138428,107035.491760,1608610402768838
1,15869.670044,9020.758240,49657.138428,107035.491760,1608610402768904
1,15869.670044,9020.758240,49657.138428,107035.491760,1608610402768967
1,15869.670044,9020.758240,49657.140686,107035.491760,1608610402769032
1,15869.670044,9020.758240,49657.140686,107035.491760,1608610402769098
1,15869.670044,9020.758240,49657.140686,107035.491760,1608610402769170
1,15869.670044,9020.758240,49657.142029,107035.491760,1608610402769240
1,15869.670044,9020.758240,49657.142029,107035.491760,1608610402769308
1,15869.670044,9020.758240,49657.142029,107035.491760,1608610402769378
1,15869.670044,9020.758240,49657.143494,107035.491760,1608610402769448
1,15869.670044,9020.758240,49657.143494,107035.491760,1608610402769517
1,15869.670044,9020.758240,49657.144958,107035.491760,1608610402769582
1,15869.670044,9020.758240,49657.144958,107035.491760,1608610402769652
1,15869.670044,9020.758240,49657.146301,107035.491760,1608610402769720
1,15869.670044,9020.758240,49657.146301,107035.491760,1608610402769786
1,15869.670715,9020.758240,49657.147766,107035.502502,1608610402769853
1,15869.670715,9020.758240,49657.147766,107035.502502,1608610402769923
1,15869.670715,9020.758240,49657.147766,107035.502502,1608610402769993
1,15869.670715,9020.758240,49657.149902,107035.502502,1608610402770062
1,15869.670715,9020.758240,49657.149902,107035.502502,1608610402770134
1,15869.670715,9020.758240,49657.149902,107035.502502,1608610402770204
1,15869.670715,9020.758240,49657.152466,107035.502502,1608610402770271
1,15869.670715,9020.758240,49657.152466,107035.502502,1608610402770340
1,15869.670715,9020.758240,49657.154358,107035.502502,1608610402770411
1,15869.670715,9020.758240,49657.154358,107035.502502,1608610402770436
1,15869.670715,9020.758240,49657.154358,107035.502502,1608610402770517
1,15869.670715,9020.758240,49657.156555,107035.502502,1608610402770586
1,15869.670715,9020.758240,49657.158813,107035.502502,1608610402770656
1,15869.670715,9020.758240,49657.158813,107035.502502,1608610402770724
1,15869.670715,9020.758240,49657.158813,107035.502502,1608610402770795
1,15869.671692,9020.758240,49657.161621,107035.517578,1608610402770865
1,15869.671692,9020.758240,49657.161621,107035.517578,1608610402770948
1,15869.671692,9020.758240,49657.161621,107035.517578,1608610402771016
1,15869.671692,9020.758240,49657.165100,107035.517578,1608610402771088
1,15869.671692,9020.758240,49657.165100,107035.517578,1608610402771161
1,15869.671692,9020.758240,49657.165100,107035.517578,1608610402771239
1,15869.671692,9020.758240,49657.168640,107035.517578,1608610402771315
1,15869.671692,9020.758240,49657.168640,107035.517578,1608610402771386
1,15869.671692,9020.758240,49657.170715,107035.517578,1608610402771461
1,15869.671692,9020.758240,49657.172974,107035.517578,1608610402771533
1,15869.671692,9020.758240,49657.172974,107035.517578,1608610402771606
1,15869.671692,9020.758240,49657.175354,107035.517578,1608610402771708
1,15869.671692,9020.758240,49657.175354,107035.517578,1608610402771782
1,15869.672852,9020.758240,49657.177979,107035.535278,1608610402771856
1,15869.672852,9020.758240,49657.177979,107035.535278,1608610402771925
1,15869.672852,9020.758240,49657.177979,107035.535278,1608610402771995
1,15869.672852,9020.758240,49657.181030,107035.535278,1608610402772063
1,15869.672852,9020.758240,49657.181030,107035.535278,1608610402772126
1,15869.672852,9020.758240,49657.181030,107035.535278,1608610402772190
1,15869.672852,9020.758240,49657.183411,107035.535278,1608610402772254
1,15869.672852,9020.758240,49657.184082,107035.535278,1608610402772318
1,15869.672852,9020.758240,49657.184082,107035.535278,1608610402772382
1,15869.672852,9020.758240,49657.184631,107035.535278,1608610402772446
1,15869.672852,9020.758240,49657.185181,107035.535278,1608610402772510
1,15869.672852,9020.758240,49657.185669,107035.535278,1608610402772574
1,15869.672852,9020.758240,49657.186035,107035.535278,1608610402772638
1,15869.672852,9020.758240,49657.186279,107035.535278,1608610402772702
1,15869.673279,9020.758240,49657.186646,107035.545776,1608610402772766
1,15869.673279,9020.758240,49657.186646,107035.545776,1608610402772830
1,15869.673279,9020.758240,49657.187073,107035.545776,1608610402772893
1,15869.673279,9020.758240,49657.187378,107035.545776,1608610402772957
1,15869.673279,9020.758240,49657.187622,107035.545776,1608610402773021
1,15869.673279,9020.758240,49657.187927,107035.545776,1608610402773084
1,15869.673279,9020.758240,49657.187927,107035.545776,1608610402773147
1,15869.673279,9020.758240,49657.188538,107035.545776,1608610402773212
1,15869.673279,9020.758240,49657.188904,107035.545776,1608610402773278
1,15869.673279,9020.758240,49657.189148,107035.545776,1608610402773347
1,15869.673279,9020.758240,49657.189392,107035.545776,1608610402773414
1,15869.673279,9020.758240,49657.189758,107035.545776,1608610402773482
1,15869.673279,9020.758240,49657.190247,107035.545776,1608610402773547
1,15869.673279,9020.758240,49657.190979,107035.545776,1608610402773611
1,15869.673279,9020.758240,49657.190979,107035.545776,1608610402773675
1,15869.673706,9020.758240,49657.191406,107035.552429,1608610402773740
1,15869.673706,9020.758240,49657.191833,107035.552429,1608610402773803
1,15869.673706,9020.758240,49657.192139,107035.552429,1608610402773867
1,15869.673706,9020.758240,49657.192444,107035.552429,1608610402773932
1,15869.673706,9020.758240,49657.192810,107035.552429,1608610402773995
1,15869.673706,9020.758240,49657.193115,107035.552429,1608610402774059
1,15869.673706,9020.758240,49657.193115,107035.552429,1608610402774124
1,15869.673706,9020.758240,49657.193115,107035.552429,1608610402774187
1,15869.673706,9020.758240,49657.193726,107035.552429,1608610402774252
1,15869.673706,9020.758240,49657.194031,107035.552429,1608610402774316
1,15869.673706,9020.758240,49657.194275,107035.552429,1608610402774380
1,15869.673706,9020.758240,49657.194580,107035.552429,1608610402774437
1,15869.673706,9020.758240,49657.194885,107035.552429,1608610402774503
1,15869.673706,9020.758240,49657.195251,107035.552429,1608610402774566
1,15869.673706,9020.758240,49657.195557,107035.552429,1608610402774631
1,15869.673706,9020.758240,49657.195801,107035.552429,1608610402774695
1,15869.674072,9020.758240,49657.196106,107035.559021,1608610402774759
1,15869.674072,9020.758240,49657.196106,107035.559021,1608610402774823
1,15869.674072,9020.758240,49657.196472,107035.559021,1608610402774887
1,15869.674072,9020.758240,49657.196716,107035.559021,1608610402774952
1,15869.674072,9020.758240,49657.197266,107035.559021,1608610402775035
1,15869.674072,9020.758240,49657.197266,107035.559021,1608610402775101
1,15869.674072,9020.758240,49657.197937,107035.559021,1608610402775167
1,15869.674072,9020.758240,49657.198425,107035.559021,1608610402775231
1,15869.674072,9020.758240,49657.198853,107035.559021,1608610402775295
1,15869.674072,9020.758240,49657.199158,107035.559021,1608610402775359
1,15869.674072,9020.758240,49657.199524,107035.559021,1608610402775423
1,15869.674072,9020.758240,49657.199829,107035.559021,1608610402775487
1,15869.674072,9020.758240,49657.200073,107035.559021,1608610402775551
1,15869.674072,9020.758240,49657.200317,107035.559021,1608610402775615
1,15869.674072,9020.758240,49657.200562,107035.559021,1608610402775679
1,15869.674072,9020.758240,49657.200562,107035.559021,1608610402775744
1,15869.674500,9020.758240,49657.200989,107035.565674,1608610402775807
1,15869.674500,9020.758240,49657.201355,107035.565674,1608610402775872
1,15869.674500,9020.758240,49657.201660,107035.565674,1608610402775936
1,15869.674500,9020.758240,49657.201904,107035.565674,1608610402776000
1,15869.674500,9020.758240,49657.202148,107035.565674,1608610402776064
1,15869.674500,9020.758240,49657.202148,107035.565674,1608610402776128
1,15869.674500,9020.758240,49657.202515,107035.565674,1608610402776192
1,15869.674500,9020.758240,49657.202759,107035.565674,1608610402776256
1,15869.674500,9020.758240,49657.203064,107035.565674,1608610402776321
1,15869.674500,9020.758240,49657.203308,107035.565674,1608610402776384
1,15869.674500,9020.758240,49657.203613,107035.565674,1608610402776449
1,15869.674500,9020.758240,49657.203857,107035.565674,1608610402776513
1,15869.674500,9020.758240,49657.204041,107035.565674,1608610402776577
1,15869.674500,9020.758240,49657.204224,107035.565674,1608610402776641
1,15869.674866,9020.758240,49657.204590,107035.570862,1608610402776705
1,15869.674866,9020.758240,49657.204590,107035.570862,1608610402776769
1,15869.674866,9020.758240,49657.204956,107035.570862,1608610402776833
1,15869.674866,9020.758240,49657.205139,107035.570862,1608610402776898
1,15869.674866,9020.758240,49657.205383,107035.570862,1608610402776961
1,15869.674866,9020.758240,49657.205566,107035.570862,1608610402777025
1,15869.674866,9020.758240,49657.205750,107035.570862,1608610402777090
1,15869.674866,9020.758240,49657.206055,107035.570862,1608610402777153
1,15869.674866,9020.758240,49657.206299,107035.570862,1608610402777218
1,15869.674866,9020.758240,49657.206543,107035.570862,1608610402777282
1,15869.674866,9020.758240,49657.206787,107035.570862,1608610402777346
1,15869.674866,9020.758240,49657.207031,107035.570862,1608610402777410
1,15869.674866,9020.758240,49657.207275,107035.570862,1608610402777475
1,15869.674866,9020.758240,49657.207520,107035.570862,1608610402777538
1,15869.674866,9020.758240,49657.207764,107035.570862,1608610402777603
1,15869.674866,9020.758240,49657.208008,107035.570862,1608610402777667
1,15869.674866,9020.758240,49657.208008,107035.570862,1608610402777730
1,15869.675171,9020.758240,49657.208313,107035.576294,1608610402777795
1,15869.675171,9020.758240,49657.208618,107035.576294,1608610402777859
1,15869.675171,9020.758240,49657.208923,107035.576294,1608610402777923
1,15869.675171,9020.758240,49657.209229,107035.576294,1608610402777987
1,15869.675171,9020.758240,49657.209534,107035.576294,1608610402778052
1,15869.675171,9020.758240,49657.209534,107035.576294,1608610402778115
1,15869.675171,9020.758240,49657.210083,107035.576294,1608610402778179
1,15869.675171,9020.758240,49657.210388,107035.576294,1608610402778244
1,15869.675171,9020.758240,49657.210632,107035.576294,1608610402778307
1,15869.675171,9020.758240,49657.210938,107035.576294,1608610402778372
1,15869.675171,9020.758240,49657.210938,107035.576294,1608610402778433
1,15869.675171,9020.758240,49657.211243,107035.576294,1608610402778499
1,15869.675171,9020.758240,49657.211548,107035.576294,1608610402778563
1,15869.675171,9020.758240,49657.211792,107035.576294,1608610402778627
1,15869.675171,9020.758240,49657.211975,107035.576294,1608610402778692
1,15869.675537,9020.758240,49657.212341,107035.581848,1608610402778755
1,15869.675537,9020.758240,49657.212708,107035.581848,1608610402778819
1,15869.675537,9020.758240,49657.212952,107035.581848,1608610402778884
1,15869.675537,9020.758240,49657.213135,107035.581848,1608610402778947
1,15869.675537,9020.758240,49657.213379,107035.581848,1608610402779012
1,15869.675537,9020.758240,49657.213562,107035.581848,1608610402779076
1,15869.675537,9020.758240,49657.213562,107035.581848,1608610402779139
1,15869.675537,9020.758240,49657.213867,107035.581848,1608610402779203
1,15869.675537,9020.758240,49657.214111,107035.581848,1608610402779267
1,15869.675537,9020.758240,49657.214355,107035.581848,1608610402779331
1,15869.675537,9020.758240,49657.214661,107035.581848,1608610402779395
1,15869.675537,9020.758240,49657.214844,107035.581848,1608610402779459
1,15869.675537,9020.758240,49657.215088,107035.581848,1608610402779522
1,15869.675537,9020.758240,49657.215271,107035.581848,1608610402779586
1,15869.675537,9020.758240,49657.215454,107035.581848,1608610402779650
1,15869.675842,9020.758240,49657.215759,107035.586792,1608610402779713
1,15869.675842,9020.758240,49657.215759,107035.586792,1608610402779780
1,15869.675842,9020.758240,49657.216125,107035.586792,1608610402779844
1,15869.675842,9020.758240,49657.216309,107035.586792,1608610402779906
1,15869.675842,9020.758240,49657.216614,107035.586792,1608610402779970
1,15869.675842,9020.758240,49657.216919,107035.586792,1608610402780034
1,15869.675842,9020.758240,49657.217224,107035.586792,1608610402780097
1,15869.675842,9020.758240,49657.217529,107035.586792,1608610402780161
1,15869.675842,9020.758240,49657.217773,107035.586792,1608610402780224
1,15869.675842,9020.758240,49657.218018,107035.586792,1608610402780287
1,15869.675842,9020.758240,49657.218262,107035.586792,1608610402780351
1,15869.675842,9020.758240,49657.218567,107035.586792,1608610402780414
1,15869.675842,9020.758240,49657.218872,107035.586792,1608610402780477
1,15869.675842,9020.758240,49657.219177,107035.586792,1608610402780541
1,15869.675842,9020.758240,49657.219421,107035.586792,1608610402780605
1,15869.675842,9020.758240,49657.219666,107035.586792,1608610402780668
1,15869.675842,9020.758240,49657.219666,107035.586792,1608610402780732
1,15869.676208,9020.758240,49657.219971,107035.592529,1608610402780795
1,15869.676208,9020.758240,49657.220398,107035.592529,1608610402780862
1,15869.676208,9020.758240,49657.220825,107035.592529,1608610402780927
1,15869.676208,9020.758240,49657.221436,107035.592529,1608610402780989
1,15869.676208,9020.758240,49657.222107,107035.592529,1608610402781053
1,15869.676208,9020.758240,49657.222107,107035.592529,1608610402781116
1,15869.676208,9020.758240,49657.222534,107035.592529,1608610402781178
1,15869.676208,9020.758240,49657.222778,107035.592529,1608610402781242
1,15869.676208,9020.758240,49657.223083,107035.592529,1608610402781306
1,15869.676208,9020.758240,49657.223450,107035.592529,1608610402781368
1,15869.676208,9020.758240,49657.223755,107035.592529,1608610402781432
1,15869.676208,9020.758240,49657.224121,107035.592529,1608610402781496
1,15869.676208,9020.758240,49657.224426,107035.592529,1608610402781558
1,15869.676208,9020.758240,49657.224792,107035.592529,1608610402781621
1,15869.676208,9020.758240,49657.225098,107035.592529,1608610402781685
1,15869.676636,9020.758240,49657.225525,107035.599548,1608610402781747
1,15869.676636,9020.758240,49657.225525,107035.599548,1608610402781825
1,15869.676636,9020.758240,49657.225525,107035.599548,1608610402781888
1,15869.676636,9020.758240,49657.225525,107035.599548,1608610402781950
1,15869.676636,9020.758240,49657.225525,107035.599548,1608610402782014
1,15869.676636,9020.758240,49657.226807,107035.599548,1608610402782081
1,15869.676636,9020.758240,49657.226807,107035.599548,1608610402782146
1,15869.676636,9020.758240,49657.226807,107035.599548,1608610402782212
1,15869.676636,9020.758240,49657.227661,107035.599548,1608610402782276
1,15869.676636,9020.758240,49657.227661,107035.599548,1608610402782341
1,15869.676636,9020.758240,49657.229309,107035.599548,1608610402782405
1,15869.676636,9020.758240,49657.229309,107035.599548,1608610402782433
1,15869.676636,9020.758240,49657.229309,107035.599548,1608610402782500
1,15869.676636,9020.758240,49657.230774,107035.599548,1608610402782566
1,15869.676636,9020.758240,49657.230774,107035.599548,1608610402782629
1,15869.676636,9020.758240,49657.232239,107035.599548,1608610402782694
1,15869.676636,9020.758240,49657.232239,107035.599548,1608610402782759
1,15869.676636,9020.758240,49657.232239,107035.599548,1608610402782821
1,15869.677307,9020.758240,49657.234192,107035.609497,1608610402782886
1,15869.677307,9020.758240,49657.234192,107035.609497,1608610402782950
1,15869.677307,9020.758240,49657.234192,107035.609497,1608610402783013
1,15869.677307,9020.758240,49657.236206,107035.609497,1608610402783078
1,15869.677307,9020.758240,49657.236206,107035.609497,1608610402783142
1,15869.677307,9020.758240,49657.236206,107035.609497,1608610402783205
1,15869.677307,9020.758240,49657.238892,107035.609497,1608610402783269
1,15869.677307,9020.758240,49657.238892,107035.609497,1608610402783334
1,15869.677307,9020.758240,49657.240234,107035.609497,1608610402783397
1,15869.677307,9020.758240,49657.240234,107035.609497,1608610402783462
1,15869.677307,9020.758240,49657.241577,107035.609497,1608610402783526
1,15869.677307,9020.758240,49657.241577,107035.609497,1608610402783589
1,15869.677307,9020.758240,49657.241577,107035.609497,1608610402783653
1,15869.677307,9020.758240,49657.243042,107035.609497,1608610402783718
1,15869.677307,9020.758240,49657.243042,107035.609497,1608610402783780
1,15869.678101,9020.758240,49657.244812,107035.621338,1608610402783844
1,15869.678101,9020.758240,49657.244812,107035.621338,1608610402783909
1,15869.678101,9020.758240,49657.244812,107035.621338,1608610402783972
1,15869.678101,9020.758240,49657.246704,107035.621338,1608610402784036
1,15869.678101,9020.758240,49657.246704,107035.621338,1608610402784101
1,15869.678101,9020.758240,49657.246704,107035.621338,1608610402784163
1,15869.678101,9020.758240,49657.248779,107035.621338,1608610402784227
1,15869.678101,9020.758240,49657.248779,107035.621338,1608610402784292
1,15869.678101,9020.758240,49657.248779,107035.621338,1608610402784355
1,15869.678101,9020.758240,49657.250183,107035.621338,1608610402784433
1,15869.678101,9020.758240,49657.251587,107035.621338,1608610402784498
1,15869.678101,9020.758240,49657.251587,107035.621338,1608610402784560
1,15869.678101,9020.758240,49657.252808,107035.621338,1608610402784625
1,15869.678101,9020.758240,49657.252808,107035.621338,1608610402784689
1,15869.678101,9020.758240,49657.252808,107035.621338,1608610402784752
1,15869.678894,9020.758240,49657.254639,107035.632935,1608610402784816
1,15869.678894,9020.758240,49657.254639,107035.632935,1608610402784881
1,15869.678894,9020.758240,49657.254639,107035.632935,1608610402784944
1,15869.678894,9020.758240,49657.256714,107035.632935,1608610402785008
1,15869.678894,9020.758240,49657.256714,107035.632935,1608610402785113
1,15869.678894,9020.758240,49657.256714,107035.632935,1608610402785181
1,15869.678894,9020.758240,49657.256714,107035.632935,1608610402785246
1,15869.678894,9020.758240,49657.259827,107035.632935,1608610402785311
1,15869.678894,9020.758240,49657.260620,107035.632935,1608610402785377
1,15869.678894,9020.758240,49657.261414,107035.632935,1608610402785441
1,15869.678894,9020.758240,49657.262207,107035.632935,1608610402785505
1,15869.678894,9020.758240,49657.263000,107035.632935,1608610402785570
1,15869.678894,9020.758240,49657.263794,107035.632935,1608610402785635
1,15869.678894,9020.758240,49657.264526,107035.632935,1608610402785700
1,15869.680359,9020.758240,49657.265625,107035.645996,1608610402785765
1,15869.680359,9020.758240,49657.266724,107035.645996,1608610402785829
1,15869.680359,9020.758240,49657.267395,107035.645996,1608610402785900
1,15869.680359,9020.758240,49657.267944,107035.645996,1608610402785969
1,15869.680359,9020.758240,49657.268616,107035.645996,1608610402786036
1,15869.680359,9020.758240,49657.268616,107035.645996,1608610402786100
1,15869.680359,9020.758362,49657.269897,107035.645996,1608610402786171
1,15869.680359,9020.758484,49657.270752,107035.645996,1608610402786237
1,15869.680359,9020.758606,49657.271179,107035.645996,1608610402786301
1,15869.680359,9020.758667,49657.271606,107035.645996,1608610402786363
1,15869.680359,9020.758728,49657.271912,107035.645996,1608610402786440
1,15869.680359,9020.758850,49657.272217,107035.645996,1608610402786504
1,15869.680359,9020.758972,49657.272522,107035.645996,1608610402786566
1,15869.680359,9020.759094,49657.272888,107035.645996,1608610402786630
1,15869.681519,9020.759216,49657.273315,107035.656677,1608610402786694
1,15869.681519,9020.759216,49657.273315,107035.656677,1608610402786765
1,15869.681519,9020.759460,49657.273865,107035.656677,1608610402786831
1,15869.681519,9020.759583,49657.274170,107035.656677,1608610402786895
1,15869.681519,9020.759644,49657.274475,107035.656677,1608610402786960
1,15869.681519,9020.759766,49657.274719,107035.656677,1608610402787023
1,15869.681519,9020.759888,49657.275024,107035.656677,1608610402787088
1,15869.681519,9020.759888,49657.275024,107035.656677,1608610402787152
1,15869.681519,9020.759888,49657.275024,107035.656677,1608610402787217
1,15869.681519,9020.760132,49657.275757,107035.656677,1608610402787280
1,15869.681519,9020.760315,49657.276306,107035.656677,1608610402787351
1,15869.681519,9020.760376,49657.277466,107035.656677,1608610402787426
1,15869.681519,9020.760437,49657.278076,107035.656677,1608610402787497
1,15869.681519,9020.760559,49657.278687,107035.656677,1608610402787572
1,15869.681519,9020.760620,49657.279297,107035.656677,1608610402787646
1,15869.682922,9020.760742,49657.280090,107035.667053,1608610402787719
1,15869.682922,9020.760742,49657.280090,107035.667053,1608610402787799
1,15869.682922,9020.760925,49657.281128,107035.667053,1608610402787868
1,15869.682922,9020.761047,49657.281677,107035.667053,1608610402787944
1,15869.682922,9020.761230,49657.282288,107035.667053,1608610402788015
1,15869.682922,9020.761292,49657.283447,107035.667053,1608610402788090
1,15869.682922,9020.761292,49657.283447,107035.667053,1608610402788161
1,15869.682922,9020.761475,49657.284485,107035.667053,1608610402788228
1,15869.682922,9020.761597,49657.285034,107035.667053,1608610402788293
1,15869.682922,9020.761719,49657.285522,107035.667053,1608610402788368
1,15869.682922,9020.761780,49657.286072,107035.667053,1608610402788433
1,15869.682922,9020.761902,49657.286682,107035.667053,1608610402788495
1,15869.682922,9020.762024,49657.287292,107035.667053,1608610402788560
1,15869.682922,9020.762146,49657.287903,107035.667053,1608610402788624
1,15869.682922,9020.762268,49657.288452,107035.667053,1608610402788688
1,15869.682922,9020.762451,49657.289246,107035.680054,1608610402788755
1,15869.684570,9020.762451,49657.289246,107035.680054,1608610402788825
1,15869.684570,9020.762634,49657.290283,107035.680054,1608610402788894
1,15869.684570,9020.762756,49657.290955,107035.680054,1608610402788969
1,15869.684570,9020.762878,49657.291748,107035.680054,1608610402789039
1,15869.684570,9020.763000,49657.292542,107035.680054,1608610402789105
1,15869.684570,9020.763000,49657.292542,107035.680054,1608610402789170
1,15869.684570,9020.763184,49657.294250,107035.680054,1608610402789235
1,15869.684570,9020.763306,49657.295105,107035.680054,1608610402789300
1,15869.684570,9020.763428,49657.295715,107035.680054,1608610402789390
1,15869.684570,9020.763550,49657.296265,107035.680054,1608610402789457
1,15869.684570,9020.763672,49657.296875,107035.680054,1608610402789523
1,15869.684570,9020.763794,49657.297485,107035.680054,1608610402789587
1,15869.684570,9020.763916,49657.298096,107035.680054,1608610402789649
1,15869.685913,9020.764038,49657.298584,107035.692932,1608610402789714
1,15869.685913,9020.764038,49657.298584,107035.692932,1608610402789777
1,15869.685913,9020.764160,49657.299133,107035.692932,1608610402789840
1,15869.685913,9020.764221,49657.299438,107035.692932,1608610402789903
1,15869.685913,9020.764282,49657.299683,107035.692932,1608610402789967
1,15869.685913,9020.764343,49657.300049,107035.692932,1608610402790030
1,15869.685913,9020.764404,49657.300415,107035.692932,1608610402790092
1,15869.685913,9020.764404,49657.300415,107035.692932,1608610402790155
1,15869.685913,9020.764526,49657.300842,107035.692932,1608610402790218
1,15869.685913,9020.764587,49657.301147,107035.692932,1608610402790280
1,15869.685913,9020.764648,49657.301331,107035.692932,1608610402790343
1,15869.685913,9020.764648,49657.301514,107035.692932,1608610402790406
1,15869.685913,9020.764648,49657.301514,107035.692932,1608610402790434
1,15869.685913,9020.764709,49657.301819,107035.692932,1608610402790497
1,15869.685913,9020.764771,49657.302307,107035.692932,1608610402790560
1,15869.685913,9020.764832,49657.302856,107035.692932,1608610402790623
1,15869.685913,9020.764893,49657.303223,107035.692932,1608610402790686
1,15869.686279,9020.765015,49657.303589,107035.692932,1608610402790749
1,15869.686279,9020.765015,49657.303589,107035.700500,1608610402790811
1,15869.686279,9020.765076,49657.304077,107035.700500,1608610402790875
1,15869.686279,9020.765137,49657.304382,107035.700500,1608610402790938
1,15869.686279,9020.765198,49657.304688,107035.700500,1608610402791001
1,15869.686279,9020.765259,49657.304993,107035.700500,1608610402791063
1,15869.686279,9020.765259,49657.304993,107035.700500,1608610402791126
1,15869.686279,9020.765320,49657.305420,107035.700500,1608610402791189
1,15869.686279,9020.765381,49657.305664,107035.700500,1608610402791252
1,15869.686279,9020.765442,49657.305908,107035.700500,1608610402791314
1,15869.686279,9020.765503,49657.306152,107035.700500,1608610402791403
1,15869.686279,9020.765564,49657.306396,107035.700500,1608610402791469
1,15869.686279,9020.765625,49657.306946,107035.700500,1608610402791535
1,15869.686279,9020.765686,49657.307861,107035.700500,1608610402791606
1,15869.686279,9020.765747,49657.308960,107035.700500,1608610402791676
1,15869.686890,9020.765747,49657.309937,107035.700500,1608610402791740
1,15869.686890,9020.765747,49657.309937,107035.709229,1608610402791805
1,15869.686890,9020.765747,49657.310913,107035.709229,1608610402791869
1,15869.686890,9020.765747,49657.311401,107035.709229,1608610402791934
1,15869.686890,9020.765747,49657.312012,107035.709229,1608610402791998
1,15869.686890,9020.765747,49657.312683,107035.709229,1608610402792063
1,15869.686890,9020.765747,49657.312683,107035.709229,1608610402792129
1,15869.686890,9020.765747,49657.313904,107035.709229,1608610402792195
1,15869.686890,9020.765747,49657.314697,107035.709229,1608610402792258
1,15869.686890,9020.765747,49657.315552,107035.709229,1608610402792322
1,15869.686890,9020.765747,49657.316406,107035.709229,1608610402792385
1,15869.686890,9020.765747,49657.316956,107035.709229,1608610402792449
1,15869.686890,9020.765747,49657.317566,107035.709229,1608610402792516
1,15869.686890,9020.765747,49657.318115,107035.709229,1608610402792579
1,15869.686890,9020.765747,49657.318665,107035.709229,1608610402792643
1,15869.686890,9020.765747,49657.319214,107035.709229,1608610402792706
1,15869.687927,9020.765747,49657.319946,107035.720886,1608610402792770
1,15869.687927,9020.765747,49657.320740,107035.720886,1608610402792833
1,15869.687927,9020.765747,49657.321350,107035.720886,1608610402792898
1,15869.687927,9020.765747,49657.321899,107035.720886,1608610402792961
1,15869.687927,9020.765747,49657.322449,107035.720886,1608610402793025
1,15869.687927,9020.765747,49657.322449,107035.720886,1608610402793089
1,15869.687927,9020.765747,49657.323425,107035.720886,1608610402793153
1,15869.687927,9020.765747,49657.324036,107035.720886,1608610402793217
1,15869.687927,9020.765747,49657.324585,107035.720886,1608610402793280
1,15869.687927,9020.765747,49657.325134,107035.720886,1608610402793344
1,15869.687927,9020.765747,49657.325684,107035.720886,1608610402793407
1,15869.687927,9020.765747,49657.326172,107035.720886,1608610402793472
1,15869.687927,9020.765747,49657.326721,107035.720886,1608610402793536
1,15869.687927,9020.765747,49657.327148,107035.720886,1608610402793600
1,15869.687927,9020.765747,49657.327637,107035.720886,1608610402793664
1,15869.687927,9020.765747,49657.327637,107035.720886,1608610402793728
1,15869.688660,9020.765747,49657.328125,107035.730652,1608610402793792
1,15869.688660,9020.765747,49657.328613,107035.730652,1608610402793856
1,15869.688660,9020.765747,49657.328918,107035.730652,1608610402793921
1,15869.688660,9020.765747,49657.329163,107035.730652,1608610402793984
1,15869.688660,9020.765747,49657.329407,107035.730652,1608610402794054
1,15869.688660,9020.765747,49657.329407,107035.730652,1608610402794118
1,15869.688660,9020.765747,49657.329895,107035.730652,1608610402794182
1,15869.688660,9020.765747,49657.330200,107035.730652,1608610402794246
1,15869.688660,9020.765747,49657.330505,107035.730652,1608610402794311
1,15869.688660,9020.765747,49657.330872,107035.730652,1608610402794375
1,15869.688660,9020.765747,49657.331177,107035.730652,1608610402794434
1,15869.688660,9020.765747,49657.331360,107035.730652,1608610402794500
1,15869.688660,9020.765747,49657.331604,107035.730652,1608610402794564
1,15869.688660,9020.765747,49657.331848,107035.730652,1608610402794628
1,15869.688660,9020.765747,49657.332092,107035.730652,1608610402794693
